ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1151_1308,0.4188811779022217,2022,1151,1308,0.4188811779022217,Chattanooga,New Mexico St
2022_1151_1313,0.704285740852356,2022,1151,1313,0.704285740852356,Chattanooga,Norfolk St
2022_1151_1314,0.27707597613334656,2022,1151,1314,0.27707597613334656,Chattanooga,North Carolina
2022_1151_1323,0.29116812348365784,2022,1151,1323,0.29116812348365784,Chattanooga,Notre Dame
2022_1151_1326,0.2576577961444855,2022,1151,1326,0.2576577961444855,Chattanooga,Ohio St
2022_1151_1344,0.26873674988746643,2022,1151,1344,0.26873674988746643,Chattanooga,Providence
2022_1151_1345,0.24049712717533112,2022,1151,1345,0.24049712717533112,Chattanooga,Purdue
2022_1151_1350,0.3836888372898102,2022,1151,1350,0.3836888372898102,Chattanooga,Richmond
2022_1151_1353,0.30390244722366333,2022,1151,1353,0.30390244722366333,Chattanooga,Rutgers
2022_1151_1355,0.4165104627609253,2022,1151,1355,0.4165104627609253,Chattanooga,S Dakota St
2022_1151_1361,0.25348296761512756,2022,1151,1361,0.25348296761512756,Chattanooga,San Diego St
2022_1151_1362,0.3363879919052124,2022,1151,1362,0.3363879919052124,Chattanooga,San Francisco
2022_1151_1371,0.25905218720436096,2022,1151,1371,0.25905218720436096,Chattanooga,Seton Hall
2022_1151_1388,0.2599426507949829,2022,1151,1388,0.2599426507949829,Chattanooga,St Mary's CA
2022_1151_1389,0.6536732316017151,2022,1151,1389,0.6536732316017151,Chattanooga,St Peter's
2022_1151_1394,0.7387068271636963,2022,1151,1394,0.7387068271636963,Chattanooga,TAM C. Christi
2022_1151_1395,0.36403894424438477,2022,1151,1395,0.36403894424438477,Chattanooga,TCU
2022_1151_1397,0.2400962859392166,2022,1151,1397,0.2400962859392166,Chattanooga,Tennessee
2022_1151_1400,0.23560279607772827,2022,1151,1400,0.23560279607772827,Chattanooga,Texas
2022_1151_1403,0.22753378748893738,2022,1151,1403,0.22753378748893738,Chattanooga,Texas Tech
2022_1151_1411,0.6778464317321777,2022,1151,1411,0.6778464317321777,Chattanooga,TX Southern
2022_1151_1412,0.41690564155578613,2022,1151,1412,0.41690564155578613,Chattanooga,UAB
2022_1151_1417,0.22828352451324463,2022,1151,1417,0.22828352451324463,Chattanooga,UCLA
2022_1151_1425,0.27275922894477844,2022,1151,1425,0.27275922894477844,Chattanooga,USC
2022_1151_1436,0.3787340223789215,2022,1151,1436,0.3787340223789215,Chattanooga,Vermont
2022_1151_1437,0.21439716219902039,2022,1151,1437,0.21439716219902039,Chattanooga,Villanova
2022_1151_1439,0.2658044993877411,2022,1151,1439,0.2658044993877411,Chattanooga,Virginia Tech
2022_1151_1458,0.2614246904850006,2022,1151,1458,0.2614246904850006,Chattanooga,Wisconsin
2022_1151_1460,0.5388784408569336,2022,1151,1460,0.5388784408569336,Chattanooga,Wright St
2022_1151_1461,0.49991944432258606,2022,1151,1461,0.49991944432258606,Chattanooga,Wyoming
2022_1151_1463,0.46039891242980957,2022,1151,1463,0.46039891242980957,Chattanooga,Yale
2022_1159_1161,0.37907978892326355,2022,1159,1161,0.37907978892326355,Colgate,Colorado St
2022_1159_1163,0.2536507546901703,2022,1159,1163,0.2536507546901703,Colgate,Connecticut
2022_1159_1166,0.3051019310951233,2022,1159,1166,0.3051019310951233,Colgate,Creighton
2022_1159_1168,0.6742429733276367,2022,1159,1168,0.6742429733276367,Colgate,CS Fullerton
2022_1159_1172,0.3627093434333801,2022,1159,1172,0.3627093434333801,Colgate,Davidson
2022_1159_1174,0.656867265701294,2022,1159,1174,0.656867265701294,Colgate,Delaware
2022_1159_1181,0.2109629064798355,2022,1159,1181,0.2109629064798355,Colgate,Duke
2022_1159_1209,0.6624982953071594,2022,1159,1209,0.6624982953071594,Colgate,Georgia St
2022_1159_1211,0.19763250648975372,2022,1159,1211,0.19763250648975372,Colgate,Gonzaga
2022_1159_1222,0.22527866065502167,2022,1159,1222,0.22527866065502167,Colgate,Houston
2022_1159_1228,0.24767854809761047,2022,1159,1228,0.24767854809761047,Colgate,Illinois
2022_1159_1231,0.3621186912059784,2022,1159,1231,0.3621186912059784,Colgate,Indiana
2022_1159_1234,0.23154126107692719,2022,1159,1234,0.23154126107692719,Colgate,Iowa
2022_1159_1235,0.38002949953079224,2022,1159,1235,0.38002949953079224,Colgate,Iowa St
2022_1159_1240,0.6515354514122009,2022,1159,1240,0.6515354514122009,Colgate,Jacksonville St
2022_1159_1242,0.2193630039691925,2022,1159,1242,0.2193630039691925,Colgate,Kansas
2022_1159_1246,0.20369356870651245,2022,1159,1246,0.20369356870651245,Colgate,Kentucky
2022_1159_1255,0.6829351782798767,2022,1159,1255,0.6829351782798767,Colgate,Longwood
2022_1159_1260,0.3263065814971924,2022,1159,1260,0.3263065814971924,Colgate,Loyola-Chicago
2022_1159_1261,0.26747995615005493,2022,1159,1261,0.26747995615005493,Colgate,LSU
2022_1159_1266,0.27889952063560486,2022,1159,1266,0.27889952063560486,Colgate,Marquette
2022_1159_1272,0.35041990876197815,2022,1159,1272,0.35041990876197815,Colgate,Memphis
2022_1159_1274,0.37716999650001526,2022,1159,1274,0.37716999650001526,Colgate,Miami FL
2022_1159_1276,0.26982399821281433,2022,1159,1276,0.26982399821281433,Colgate,Michigan
2022_1159_1277,0.26625314354896545,2022,1159,1277,0.26625314354896545,Colgate,Michigan St
2022_1159_1286,0.6490857005119324,2022,1159,1286,0.6490857005119324,Colgate,Montana St
2022_1159_1293,0.46852150559425354,2022,1159,1293,0.46852150559425354,Colgate,Murray St
2022_1159_1308,0.4344671964645386,2022,1159,1308,0.4344671964645386,Colgate,New Mexico St
2022_1159_1313,0.7055394053459167,2022,1159,1313,0.7055394053459167,Colgate,Norfolk St
2022_1159_1314,0.28255128860473633,2022,1159,1314,0.28255128860473633,Colgate,North Carolina
2022_1159_1323,0.36271652579307556,2022,1159,1323,0.36271652579307556,Colgate,Notre Dame
2022_1159_1326,0.2625465393066406,2022,1159,1326,0.2625465393066406,Colgate,Ohio St
2022_1159_1344,0.2848057448863983,2022,1159,1344,0.2848057448863983,Colgate,Providence
2022_1159_1345,0.2186889499425888,2022,1159,1345,0.2186889499425888,Colgate,Purdue
2022_1159_1350,0.4215446412563324,2022,1159,1350,0.4215446412563324,Colgate,Richmond
2022_1159_1353,0.34933993220329285,2022,1159,1353,0.34933993220329285,Colgate,Rutgers
2022_1159_1355,0.45328107476234436,2022,1159,1355,0.45328107476234436,Colgate,S Dakota St
2022_1159_1361,0.26466986536979675,2022,1159,1361,0.26466986536979675,Colgate,San Diego St
2022_1159_1362,0.399963915348053,2022,1159,1362,0.399963915348053,Colgate,San Francisco
2022_1159_1371,0.29470470547676086,2022,1159,1371,0.29470470547676086,Colgate,Seton Hall
2022_1159_1388,0.285914808511734,2022,1159,1388,0.285914808511734,Colgate,St Mary's CA
2022_1159_1389,0.6700536608695984,2022,1159,1389,0.6700536608695984,Colgate,St Peter's
2022_1159_1394,0.7219370007514954,2022,1159,1394,0.7219370007514954,Colgate,TAM C. Christi
2022_1159_1395,0.3830763101577759,2022,1159,1395,0.3830763101577759,Colgate,TCU
2022_1159_1397,0.22176702320575714,2022,1159,1397,0.22176702320575714,Colgate,Tennessee
2022_1159_1400,0.24056376516819,2022,1159,1400,0.24056376516819,Colgate,Texas
2022_1159_1403,0.21035417914390564,2022,1159,1403,0.21035417914390564,Colgate,Texas Tech
2022_1159_1411,0.6975811719894409,2022,1159,1411,0.6975811719894409,Colgate,TX Southern
2022_1159_1412,0.4731578230857849,2022,1159,1412,0.4731578230857849,Colgate,UAB
2022_1159_1417,0.2526855766773224,2022,1159,1417,0.2526855766773224,Colgate,UCLA
2022_1159_1425,0.2763495445251465,2022,1159,1425,0.2763495445251465,Colgate,USC
2022_1159_1436,0.41768118739128113,2022,1159,1436,0.41768118739128113,Colgate,Vermont
2022_1159_1437,0.2210858315229416,2022,1159,1437,0.2210858315229416,Colgate,Villanova
2022_1159_1439,0.32652583718299866,2022,1159,1439,0.32652583718299866,Colgate,Virginia Tech
2022_1159_1458,0.23149996995925903,2022,1159,1458,0.23149996995925903,Colgate,Wisconsin
2022_1159_1460,0.5134960412979126,2022,1159,1460,0.5134960412979126,Colgate,Wright St
2022_1159_1461,0.5001584887504578,2022,1159,1461,0.5001584887504578,Colgate,Wyoming
2022_1159_1463,0.5141595005989075,2022,1159,1463,0.5141595005989075,Colgate,Yale
2022_1161_1163,0.3632800877094269,2022,1161,1163,0.3632800877094269,Colorado St,Connecticut
2022_1161_1166,0.4346923530101776,2022,1161,1166,0.4346923530101776,Colorado St,Creighton
2022_1161_1168,0.7365069389343262,2022,1161,1168,0.7365069389343262,Colorado St,CS Fullerton
2022_1161_1172,0.5238422155380249,2022,1161,1172,0.5238422155380249,Colorado St,Davidson
2022_1161_1174,0.7207155823707581,2022,1161,1174,0.7207155823707581,Colorado St,Delaware
2022_1161_1181,0.24245961010456085,2022,1161,1181,0.24245961010456085,Colorado St,Duke
2022_1161_1209,0.724397599697113,2022,1161,1209,0.724397599697113,Colorado St,Georgia St
2022_1161_1211,0.23557600378990173,2022,1161,1211,0.23557600378990173,Colorado St,Gonzaga
2022_1161_1222,0.2555087208747864,2022,1161,1222,0.2555087208747864,Colorado St,Houston
2022_1161_1228,0.26208290457725525,2022,1161,1228,0.26208290457725525,Colorado St,Illinois
2022_1161_1231,0.4538136422634125,2022,1161,1231,0.4538136422634125,Colorado St,Indiana
2022_1161_1234,0.3464985191822052,2022,1161,1234,0.3464985191822052,Colorado St,Iowa
2022_1161_1235,0.506515383720398,2022,1161,1235,0.506515383720398,Colorado St,Iowa St
2022_1161_1240,0.7192490100860596,2022,1161,1240,0.7192490100860596,Colorado St,Jacksonville St
2022_1161_1242,0.23808647692203522,2022,1161,1242,0.23808647692203522,Colorado St,Kansas
2022_1161_1246,0.24827103316783905,2022,1161,1246,0.24827103316783905,Colorado St,Kentucky
2022_1161_1255,0.7334744334220886,2022,1161,1255,0.7334744334220886,Colorado St,Longwood
2022_1161_1260,0.43760818243026733,2022,1161,1260,0.43760818243026733,Colorado St,Loyola-Chicago
2022_1161_1261,0.38098224997520447,2022,1161,1261,0.38098224997520447,Colorado St,LSU
2022_1161_1266,0.389242947101593,2022,1161,1266,0.389242947101593,Colorado St,Marquette
2022_1161_1272,0.45626121759414673,2022,1161,1272,0.45626121759414673,Colorado St,Memphis
2022_1161_1274,0.5122303366661072,2022,1161,1274,0.5122303366661072,Colorado St,Miami FL
2022_1161_1276,0.38175347447395325,2022,1161,1276,0.38175347447395325,Colorado St,Michigan
2022_1161_1277,0.35679319500923157,2022,1161,1277,0.35679319500923157,Colorado St,Michigan St
2022_1161_1286,0.7039579749107361,2022,1161,1286,0.7039579749107361,Colorado St,Montana St
2022_1161_1293,0.5722164511680603,2022,1161,1293,0.5722164511680603,Colorado St,Murray St
2022_1161_1308,0.5265607833862305,2022,1161,1308,0.5265607833862305,Colorado St,New Mexico St
2022_1161_1313,0.7433582544326782,2022,1161,1313,0.7433582544326782,Colorado St,Norfolk St
2022_1161_1314,0.395973265171051,2022,1161,1314,0.395973265171051,Colorado St,North Carolina
2022_1161_1323,0.4447976052761078,2022,1161,1323,0.4447976052761078,Colorado St,Notre Dame
2022_1161_1326,0.3048761487007141,2022,1161,1326,0.3048761487007141,Colorado St,Ohio St
2022_1161_1344,0.40539634227752686,2022,1161,1344,0.40539634227752686,Colorado St,Providence
2022_1161_1345,0.24829968810081482,2022,1161,1345,0.24829968810081482,Colorado St,Purdue
2022_1161_1350,0.5221589803695679,2022,1161,1350,0.5221589803695679,Colorado St,Richmond
2022_1161_1353,0.44521307945251465,2022,1161,1353,0.44521307945251465,Colorado St,Rutgers
2022_1161_1355,0.5393978357315063,2022,1161,1355,0.5393978357315063,Colorado St,S Dakota St
2022_1161_1361,0.36984702944755554,2022,1161,1361,0.36984702944755554,Colorado St,San Diego St
2022_1161_1362,0.5025140643119812,2022,1161,1362,0.5025140643119812,Colorado St,San Francisco
2022_1161_1371,0.39455392956733704,2022,1161,1371,0.39455392956733704,Colorado St,Seton Hall
2022_1161_1388,0.3778064250946045,2022,1161,1388,0.3778064250946045,Colorado St,St Mary's CA
2022_1161_1389,0.7386460900306702,2022,1161,1389,0.7386460900306702,Colorado St,St Peter's
2022_1161_1394,0.7419416904449463,2022,1161,1394,0.7419416904449463,Colorado St,TAM C. Christi
2022_1161_1395,0.5110981464385986,2022,1161,1395,0.5110981464385986,Colorado St,TCU
2022_1161_1397,0.32165390253067017,2022,1161,1397,0.32165390253067017,Colorado St,Tennessee
2022_1161_1400,0.3375265598297119,2022,1161,1400,0.3375265598297119,Colorado St,Texas
2022_1161_1403,0.26763269305229187,2022,1161,1403,0.26763269305229187,Colorado St,Texas Tech
2022_1161_1411,0.7407933473587036,2022,1161,1411,0.7407933473587036,Colorado St,TX Southern
2022_1161_1412,0.5593553781509399,2022,1161,1412,0.5593553781509399,Colorado St,UAB
2022_1161_1417,0.3512367606163025,2022,1161,1417,0.3512367606163025,Colorado St,UCLA
2022_1161_1425,0.36986395716667175,2022,1161,1425,0.36986395716667175,Colorado St,USC
2022_1161_1436,0.5196170806884766,2022,1161,1436,0.5196170806884766,Colorado St,Vermont
2022_1161_1437,0.24860870838165283,2022,1161,1437,0.24860870838165283,Colorado St,Villanova
2022_1161_1439,0.44193971157073975,2022,1161,1439,0.44193971157073975,Colorado St,Virginia Tech
2022_1161_1458,0.33897027373313904,2022,1161,1458,0.33897027373313904,Colorado St,Wisconsin
2022_1161_1460,0.6869423985481262,2022,1161,1460,0.6869423985481262,Colorado St,Wright St
2022_1161_1461,0.6566692590713501,2022,1161,1461,0.6566692590713501,Colorado St,Wyoming
2022_1161_1463,0.6758561134338379,2022,1161,1463,0.6758561134338379,Colorado St,Yale
2022_1163_1166,0.539008617401123,2022,1163,1166,0.539008617401123,Connecticut,Creighton
2022_1163_1168,0.7802552580833435,2022,1163,1168,0.7802552580833435,Connecticut,CS Fullerton
2022_1163_1172,0.6453790664672852,2022,1163,1172,0.6453790664672852,Connecticut,Davidson
2022_1163_1174,0.7803835868835449,2022,1163,1174,0.7803835868835449,Connecticut,Delaware
2022_1163_1181,0.36090898513793945,2022,1163,1181,0.36090898513793945,Connecticut,Duke
2022_1163_1209,0.7858673930168152,2022,1163,1209,0.7858673930168152,Connecticut,Georgia St
2022_1163_1211,0.23829880356788635,2022,1163,1211,0.23829880356788635,Connecticut,Gonzaga
2022_1163_1222,0.3342536985874176,2022,1163,1222,0.3342536985874176,Connecticut,Houston
2022_1163_1228,0.40749114751815796,2022,1163,1228,0.40749114751815796,Connecticut,Illinois
2022_1163_1231,0.6043694019317627,2022,1163,1231,0.6043694019317627,Connecticut,Indiana
2022_1163_1234,0.48320913314819336,2022,1163,1234,0.48320913314819336,Connecticut,Iowa
2022_1163_1235,0.7020814418792725,2022,1163,1235,0.7020814418792725,Connecticut,Iowa St
2022_1163_1240,0.7797033190727234,2022,1163,1240,0.7797033190727234,Connecticut,Jacksonville St
2022_1163_1242,0.35035520792007446,2022,1163,1242,0.35035520792007446,Connecticut,Kansas
2022_1163_1246,0.3670840561389923,2022,1163,1246,0.3670840561389923,Connecticut,Kentucky
2022_1163_1255,0.7771793603897095,2022,1163,1255,0.7771793603897095,Connecticut,Longwood
2022_1163_1260,0.5508546233177185,2022,1163,1260,0.5508546233177185,Connecticut,Loyola-Chicago
2022_1163_1261,0.4851789176464081,2022,1163,1261,0.4851789176464081,Connecticut,LSU
2022_1163_1266,0.5393387079238892,2022,1163,1266,0.5393387079238892,Connecticut,Marquette
2022_1163_1272,0.6056245565414429,2022,1163,1272,0.6056245565414429,Connecticut,Memphis
2022_1163_1274,0.685985803604126,2022,1163,1274,0.685985803604126,Connecticut,Miami FL
2022_1163_1276,0.5253326296806335,2022,1163,1276,0.5253326296806335,Connecticut,Michigan
2022_1163_1277,0.5197010040283203,2022,1163,1277,0.5197010040283203,Connecticut,Michigan St
2022_1163_1286,0.7768179774284363,2022,1163,1286,0.7768179774284363,Connecticut,Montana St
2022_1163_1293,0.6965184807777405,2022,1163,1293,0.6965184807777405,Connecticut,Murray St
2022_1163_1308,0.7214820981025696,2022,1163,1308,0.7214820981025696,Connecticut,New Mexico St
2022_1163_1313,0.7874387502670288,2022,1163,1313,0.7874387502670288,Connecticut,Norfolk St
2022_1163_1314,0.5456603169441223,2022,1163,1314,0.5456603169441223,Connecticut,North Carolina
2022_1163_1323,0.5971794724464417,2022,1163,1323,0.5971794724464417,Connecticut,Notre Dame
2022_1163_1326,0.46367716789245605,2022,1163,1326,0.46367716789245605,Connecticut,Ohio St
2022_1163_1344,0.49760714173316956,2022,1163,1344,0.49760714173316956,Connecticut,Providence
2022_1163_1345,0.38090914487838745,2022,1163,1345,0.38090914487838745,Connecticut,Purdue
2022_1163_1350,0.7156950235366821,2022,1163,1350,0.7156950235366821,Connecticut,Richmond
2022_1163_1353,0.5972270965576172,2022,1163,1353,0.5972270965576172,Connecticut,Rutgers
2022_1163_1355,0.7250176072120667,2022,1163,1355,0.7250176072120667,Connecticut,S Dakota St
2022_1163_1361,0.5172090530395508,2022,1163,1361,0.5172090530395508,Connecticut,San Diego St
2022_1163_1362,0.6770649552345276,2022,1163,1362,0.6770649552345276,Connecticut,San Francisco
2022_1163_1371,0.5374247431755066,2022,1163,1371,0.5374247431755066,Connecticut,Seton Hall
2022_1163_1388,0.4787983298301697,2022,1163,1388,0.4787983298301697,Connecticut,St Mary's CA
2022_1163_1389,0.780838131904602,2022,1163,1389,0.780838131904602,Connecticut,St Peter's
2022_1163_1394,0.7868304252624512,2022,1163,1394,0.7868304252624512,Connecticut,TAM C. Christi
2022_1163_1395,0.6964253187179565,2022,1163,1395,0.6964253187179565,Connecticut,TCU
2022_1163_1397,0.4913704991340637,2022,1163,1397,0.4913704991340637,Connecticut,Tennessee
2022_1163_1400,0.42571109533309937,2022,1163,1400,0.42571109533309937,Connecticut,Texas
2022_1163_1403,0.4062259793281555,2022,1163,1403,0.4062259793281555,Connecticut,Texas Tech
2022_1163_1411,0.7872539162635803,2022,1163,1411,0.7872539162635803,Connecticut,TX Southern
2022_1163_1412,0.6875045895576477,2022,1163,1412,0.6875045895576477,Connecticut,UAB
2022_1163_1417,0.4925728440284729,2022,1163,1417,0.4925728440284729,Connecticut,UCLA
2022_1163_1425,0.5250205993652344,2022,1163,1425,0.5250205993652344,Connecticut,USC
2022_1163_1436,0.6988670825958252,2022,1163,1436,0.6988670825958252,Connecticut,Vermont
2022_1163_1437,0.37637314200401306,2022,1163,1437,0.37637314200401306,Connecticut,Villanova
2022_1163_1439,0.5613751411437988,2022,1163,1439,0.5613751411437988,Connecticut,Virginia Tech
2022_1163_1458,0.49108120799064636,2022,1163,1458,0.49108120799064636,Connecticut,Wisconsin
2022_1163_1460,0.7849850058555603,2022,1163,1460,0.7849850058555603,Connecticut,Wright St
2022_1163_1461,0.7381486892700195,2022,1163,1461,0.7381486892700195,Connecticut,Wyoming
2022_1163_1463,0.7584347128868103,2022,1163,1463,0.7584347128868103,Connecticut,Yale
2022_1166_1168,0.7112639546394348,2022,1166,1168,0.7112639546394348,Creighton,CS Fullerton
2022_1166_1172,0.538800060749054,2022,1166,1172,0.538800060749054,Creighton,Davidson
2022_1166_1174,0.7104616165161133,2022,1166,1174,0.7104616165161133,Creighton,Delaware
2022_1166_1181,0.32394927740097046,2022,1166,1181,0.32394927740097046,Creighton,Duke
2022_1166_1209,0.7220215797424316,2022,1166,1209,0.7220215797424316,Creighton,Georgia St
2022_1166_1211,0.22788994014263153,2022,1166,1211,0.22788994014263153,Creighton,Gonzaga
2022_1166_1222,0.31007540225982666,2022,1166,1222,0.31007540225982666,Creighton,Houston
2022_1166_1228,0.3350123167037964,2022,1166,1228,0.3350123167037964,Creighton,Illinois
2022_1166_1231,0.510170578956604,2022,1166,1231,0.510170578956604,Creighton,Indiana
2022_1166_1234,0.3959450125694275,2022,1166,1234,0.3959450125694275,Creighton,Iowa
2022_1166_1235,0.6341036558151245,2022,1166,1235,0.6341036558151245,Creighton,Iowa St
2022_1166_1240,0.7080550789833069,2022,1166,1240,0.7080550789833069,Creighton,Jacksonville St
2022_1166_1242,0.3071255385875702,2022,1166,1242,0.3071255385875702,Creighton,Kansas
2022_1166_1246,0.3371399939060211,2022,1166,1246,0.3371399939060211,Creighton,Kentucky
2022_1166_1255,0.7034944891929626,2022,1166,1255,0.7034944891929626,Creighton,Longwood
2022_1166_1260,0.4795599579811096,2022,1166,1260,0.4795599579811096,Creighton,Loyola-Chicago
2022_1166_1261,0.46075451374053955,2022,1166,1261,0.46075451374053955,Creighton,LSU
2022_1166_1266,0.47981351613998413,2022,1166,1266,0.47981351613998413,Creighton,Marquette
2022_1166_1272,0.5176704525947571,2022,1166,1272,0.5176704525947571,Creighton,Memphis
2022_1166_1274,0.6005483865737915,2022,1166,1274,0.6005483865737915,Creighton,Miami FL
2022_1166_1276,0.4249572455883026,2022,1166,1276,0.4249572455883026,Creighton,Michigan
2022_1166_1277,0.40554311871528625,2022,1166,1277,0.40554311871528625,Creighton,Michigan St
2022_1166_1286,0.6920139193534851,2022,1166,1286,0.6920139193534851,Creighton,Montana St
2022_1166_1293,0.632673978805542,2022,1166,1293,0.632673978805542,Creighton,Murray St
2022_1166_1308,0.6700229644775391,2022,1166,1308,0.6700229644775391,Creighton,New Mexico St
2022_1166_1313,0.7198587656021118,2022,1166,1313,0.7198587656021118,Creighton,Norfolk St
2022_1166_1314,0.5094119310379028,2022,1166,1314,0.5094119310379028,Creighton,North Carolina
2022_1166_1323,0.4907178282737732,2022,1166,1323,0.4907178282737732,Creighton,Notre Dame
2022_1166_1326,0.3947221040725708,2022,1166,1326,0.3947221040725708,Creighton,Ohio St
2022_1166_1344,0.4902670383453369,2022,1166,1344,0.4902670383453369,Creighton,Providence
2022_1166_1345,0.3295447826385498,2022,1166,1345,0.3295447826385498,Creighton,Purdue
2022_1166_1350,0.6514501571655273,2022,1166,1350,0.6514501571655273,Creighton,Richmond
2022_1166_1353,0.5331635475158691,2022,1166,1353,0.5331635475158691,Creighton,Rutgers
2022_1166_1355,0.6466606855392456,2022,1166,1355,0.6466606855392456,Creighton,S Dakota St
2022_1166_1361,0.4732521176338196,2022,1166,1361,0.4732521176338196,Creighton,San Diego St
2022_1166_1362,0.6088182330131531,2022,1166,1362,0.6088182330131531,Creighton,San Francisco
2022_1166_1371,0.4765760600566864,2022,1166,1371,0.4765760600566864,Creighton,Seton Hall
2022_1166_1388,0.4415590167045593,2022,1166,1388,0.4415590167045593,Creighton,St Mary's CA
2022_1166_1389,0.7089291214942932,2022,1166,1389,0.7089291214942932,Creighton,St Peter's
2022_1166_1394,0.7172237038612366,2022,1166,1394,0.7172237038612366,Creighton,TAM C. Christi
2022_1166_1395,0.6151145100593567,2022,1166,1395,0.6151145100593567,Creighton,TCU
2022_1166_1397,0.38800472021102905,2022,1166,1397,0.38800472021102905,Creighton,Tennessee
2022_1166_1400,0.38671189546585083,2022,1166,1400,0.38671189546585083,Creighton,Texas
2022_1166_1403,0.34716832637786865,2022,1166,1403,0.34716832637786865,Creighton,Texas Tech
2022_1166_1411,0.7157769203186035,2022,1166,1411,0.7157769203186035,Creighton,TX Southern
2022_1166_1412,0.6518326997756958,2022,1166,1412,0.6518326997756958,Creighton,UAB
2022_1166_1417,0.4598240852355957,2022,1166,1417,0.4598240852355957,Creighton,UCLA
2022_1166_1425,0.4766136705875397,2022,1166,1425,0.4766136705875397,Creighton,USC
2022_1166_1436,0.6579328179359436,2022,1166,1436,0.6579328179359436,Creighton,Vermont
2022_1166_1437,0.32224923372268677,2022,1166,1437,0.32224923372268677,Creighton,Villanova
2022_1166_1439,0.483359694480896,2022,1166,1439,0.483359694480896,Creighton,Virginia Tech
2022_1166_1458,0.40828582644462585,2022,1166,1458,0.40828582644462585,Creighton,Wisconsin
2022_1166_1460,0.6886572241783142,2022,1166,1460,0.6886572241783142,Creighton,Wright St
2022_1166_1461,0.6791101098060608,2022,1166,1461,0.6791101098060608,Creighton,Wyoming
2022_1166_1463,0.6900821328163147,2022,1166,1463,0.6900821328163147,Creighton,Yale
2022_1168_1172,0.24784308671951294,2022,1168,1172,0.24784308671951294,CS Fullerton,Davidson
2022_1168_1174,0.43606725335121155,2022,1168,1174,0.43606725335121155,CS Fullerton,Delaware
2022_1168_1181,0.20169290900230408,2022,1168,1181,0.20169290900230408,CS Fullerton,Duke
2022_1168_1209,0.4335157573223114,2022,1168,1209,0.4335157573223114,CS Fullerton,Georgia St
2022_1168_1211,0.19776906073093414,2022,1168,1211,0.19776906073093414,CS Fullerton,Gonzaga
2022_1168_1222,0.2218223512172699,2022,1168,1222,0.2218223512172699,CS Fullerton,Houston
2022_1168_1228,0.19971005618572235,2022,1168,1228,0.19971005618572235,CS Fullerton,Illinois
2022_1168_1231,0.23968495428562164,2022,1168,1231,0.23968495428562164,CS Fullerton,Indiana
2022_1168_1234,0.22314077615737915,2022,1168,1234,0.22314077615737915,CS Fullerton,Iowa
2022_1168_1235,0.2462417483329773,2022,1168,1235,0.2462417483329773,CS Fullerton,Iowa St
2022_1168_1240,0.42315763235092163,2022,1168,1240,0.42315763235092163,CS Fullerton,Jacksonville St
2022_1168_1242,0.1995682269334793,2022,1168,1242,0.1995682269334793,CS Fullerton,Kansas
2022_1168_1246,0.19620610773563385,2022,1168,1246,0.19620610773563385,CS Fullerton,Kentucky
2022_1168_1255,0.5377264618873596,2022,1168,1255,0.5377264618873596,CS Fullerton,Longwood
2022_1168_1260,0.235792338848114,2022,1168,1260,0.235792338848114,CS Fullerton,Loyola-Chicago
2022_1168_1261,0.22755905985832214,2022,1168,1261,0.22755905985832214,CS Fullerton,LSU
2022_1168_1266,0.24160011112689972,2022,1168,1266,0.24160011112689972,CS Fullerton,Marquette
2022_1168_1272,0.2343416064977646,2022,1168,1272,0.2343416064977646,CS Fullerton,Memphis
2022_1168_1274,0.24412362277507782,2022,1168,1274,0.24412362277507782,CS Fullerton,Miami FL
2022_1168_1276,0.24920012056827545,2022,1168,1276,0.24920012056827545,CS Fullerton,Michigan
2022_1168_1277,0.2429988980293274,2022,1168,1277,0.2429988980293274,CS Fullerton,Michigan St
2022_1168_1286,0.43016597628593445,2022,1168,1286,0.43016597628593445,CS Fullerton,Montana St
2022_1168_1293,0.2595313787460327,2022,1168,1293,0.2595313787460327,CS Fullerton,Murray St
2022_1168_1308,0.27074265480041504,2022,1168,1308,0.27074265480041504,CS Fullerton,New Mexico St
2022_1168_1313,0.5324001312255859,2022,1168,1313,0.5324001312255859,CS Fullerton,Norfolk St
2022_1168_1314,0.25980135798454285,2022,1168,1314,0.25980135798454285,CS Fullerton,North Carolina
2022_1168_1323,0.2489573061466217,2022,1168,1323,0.2489573061466217,CS Fullerton,Notre Dame
2022_1168_1326,0.23373828828334808,2022,1168,1326,0.23373828828334808,CS Fullerton,Ohio St
2022_1168_1344,0.23016269505023956,2022,1168,1344,0.23016269505023956,CS Fullerton,Providence
2022_1168_1345,0.20185132324695587,2022,1168,1345,0.20185132324695587,CS Fullerton,Purdue
2022_1168_1350,0.2541840076446533,2022,1168,1350,0.2541840076446533,CS Fullerton,Richmond
2022_1168_1353,0.24615859985351562,2022,1168,1353,0.24615859985351562,CS Fullerton,Rutgers
2022_1168_1355,0.27270272374153137,2022,1168,1355,0.27270272374153137,CS Fullerton,S Dakota St
2022_1168_1361,0.23356592655181885,2022,1168,1361,0.23356592655181885,CS Fullerton,San Diego St
2022_1168_1362,0.23971185088157654,2022,1168,1362,0.23971185088157654,CS Fullerton,San Francisco
2022_1168_1371,0.23905670642852783,2022,1168,1371,0.23905670642852783,CS Fullerton,Seton Hall
